style,preset,system,stage,seconds
printed,noisy,ours,total,3.3437460999994073
printed,salt_pepper,tesseract,total,0.18960349999542814
printed,salt_pepper,easyocr,total,1.2883720999961952
printed,salt_pepper,paddleocr,total,0.036980699995183386
printed,salt_pepper,rapidocr,total,1.4975447000033455
printed,salt_pepper,ours,quality_assessment,0.00603899999987334
printed,salt_pepper,ours,preprocessing,0.002777000001515262
printed,salt_pepper,ours,engine:tesseract,0.10821449999639299
printed,salt_pepper,ours,fusion,9.999930625781417e-07
printed,salt_pepper,ours,total,0.11718060000566766
printed,skewed,tesseract,total,0.10325529999681748
printed,skewed,easyocr,total,1.022746200003894
printed,skewed,paddleocr,total,0.2470809999940684
printed,skewed,rapidocr,total,1.4564402000105474
printed,skewed,ours,quality_assessment,0.01189810001233127
printed,skewed,ours,preprocessing,0.005816600008984096
printed,skewed,ours,engine:paddleocr,0.9591933000046993
printed,skewed,ours,fusion,4.00003045797348e-07
printed,skewed,ours,total,0.9770584000070812
printed,low_contrast,tesseract,total,0.12510449999535922
printed,low_contrast,easyocr,total,0.6925300000002608
printed,low_contrast,paddleocr,total,0.19580479999422096
printed,low_contrast,rapidocr,total,0.9351391000091098
printed,low_contrast,ours,quality_assessment,0.0027830999897560105
printed,low_contrast,ours,preprocessing,0.0019192000036127865
printed,low_contrast,ours,engine:paddleocr,1.052950500001316
printed,low_contrast,ours,fusion,4.00003045797348e-07
printed,low_contrast,ours,total,1.0577894000016386
printed,smudged,tesseract,total,0.12128900000243448
printed,smudged,easyocr,total,0.6274288999993587
printed,smudged,paddleocr,total,0.1795587000087835
printed,smudged,rapidocr,total,1.1278676000074483
printed,smudged,ours,quality_assessment,0.0025591000012354925
printed,smudged,ours,preprocessing,0.0012725000124191865
printed,smudged,ours,engine:tesseract,0.6253261999954702
printed,smudged,ours,fusion,5.999900167807937e-07
printed,smudged,ours,total,0.629322199994931
printed,jpeg_compressed,tesseract,total,0.10631360000115819
printed,jpeg_compressed,easyocr,total,0.6396908000024268
printed,jpeg_compressed,paddleocr,total,0.18721770000411198
printed,jpeg_compressed,rapidocr,total,1.1060736999934306
printed,jpeg_compressed,ours,quality_assessment,0.0036241000052541494
printed,jpeg_compressed,ours,preprocessing,0.002791500010062009
printed,jpeg_compressed,ours,engine:paddleocr,0.852212599987979
printed,jpeg_compressed,ours,fusion,3.00002284348011e-07
printed,jpeg_compressed,ours,total,0.8587580000021262
printed,combo_hard,tesseract,total,0.11135649999778252
printed,combo_hard,easyocr,total,0.6601838000060525
printed,combo_hard,paddleocr,total,0.21196830000553746
printed,combo_hard,rapidocr,total,0.9306303999910597
printed,combo_hard,ours,quality_assessment,0.021211500003119
printed,combo_hard,ours,preprocessing,0.1596687999990536
printed,combo_hard,ours,engine:tesseract,0.5629453000001376
printed,combo_hard,ours,engine:easyocr,0.7887158999947133
printed,combo_hard,ours,engine:paddleocr,0.2679186000023037
printed,combo_hard,ours,engine:rapidocr,1.6048022999893874
printed,combo_hard,ours,fusion,0.009400299997651018
printed,combo_hard,ours,total,3.41484969999874
handwritten_proxy,clean,tesseract,total,0.20399059999908786
handwritten_proxy,clean,easyocr,total,1.1662780999904498
handwritten_proxy,clean,paddleocr,total,0.21336069999961182
handwritten_proxy,clean,rapidocr,total,1.3230186000000685
handwritten_proxy,clean,ours,quality_assessment,0.00948659999994561
handwritten_proxy,clean,ours,preprocessing,0.00577970000449568
handwritten_proxy,clean,ours,engine:tesseract,0.17971280000347178
handwritten_proxy,clean,ours,fusion,6.999907782301307e-07
handwritten_proxy,clean,ours,total,0.19522570000845008
handwritten_proxy,light_blur,tesseract,total,0.1924457999994047
handwritten_proxy,light_blur,easyocr,total,1.3248014999990119
handwritten_proxy,light_blur,paddleocr,total,0.1968702000012854
handwritten_proxy,light_blur,rapidocr,total,1.3700270999979693
handwritten_proxy,light_blur,ours,quality_assessment,0.007062700009555556
handwritten_proxy,light_blur,ours,preprocessing,0.00449000000662636
handwritten_proxy,light_blur,ours,engine:tesseract,0.19636490000993945
handwritten_proxy,light_blur,ours,fusion,5.00003807246685e-07
handwritten_proxy,light_blur,ours,total,0.20809730001201387
handwritten_proxy,heavy_blur,tesseract,total,0.18115259999467526
handwritten_proxy,heavy_blur,easyocr,total,1.2442347000032896
handwritten_proxy,heavy_blur,paddleocr,total,0.19630640000104904
handwritten_proxy,heavy_blur,rapidocr,total,1.2443501000088872
handwritten_proxy,heavy_blur,ours,quality_assessment,0.005074900007457472
handwritten_proxy,heavy_blur,ours,preprocessing,0.003271499997936189
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.10274669999489561
handwritten_proxy,heavy_blur,ours,engine:easyocr,1.1752779000089504
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.20152390000293963
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.4419104999979027
handwritten_proxy,heavy_blur,ours,fusion,0.007698000001255423
handwritten_proxy,heavy_blur,ours,total,2.937782299995888
handwritten_proxy,motion_blur,tesseract,total,0.19124569999985397
handwritten_proxy,motion_blur,easyocr,total,1.5032640999997966
handwritten_proxy,motion_blur,paddleocr,total,0.18360699999902863
handwritten_proxy,motion_blur,rapidocr,total,1.4488770000025397
handwritten_proxy,motion_blur,ours,quality_assessment,0.010865899996133521
handwritten_proxy,motion_blur,ours,preprocessing,0.005258899996988475
handwritten_proxy,motion_blur,ours,engine:tesseract,0.17067399999359623
handwritten_proxy,motion_blur,ours,engine:easyocr,1.6195147999969777
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.24548470000445377
handwritten_proxy,motion_blur,ours,engine:rapidocr,1.4355897000059485
handwritten_proxy,motion_blur,ours,fusion,0.013197499996749684
handwritten_proxy,motion_blur,ours,total,3.5007804999913787
handwritten_proxy,noisy,tesseract,total,0.2642232999933185
handwritten_proxy,noisy,easyocr,total,1.4004311000026064
handwritten_proxy,noisy,paddleocr,total,0.25168719999783207
handwritten_proxy,noisy,rapidocr,total,1.3126256999967154
handwritten_proxy,noisy,ours,quality_assessment,0.10094580000441056
handwritten_proxy,noisy,ours,preprocessing,0.35289030001149513
handwritten_proxy,noisy,ours,engine:paddleocr,0.5959507000079611
handwritten_proxy,noisy,ours,fusion,3.00002284348011e-07
handwritten_proxy,noisy,ours,total,1.0499159000028158
handwritten_proxy,salt_pepper,tesseract,total,0.1319834999885643
handwritten_proxy,salt_pepper,easyocr,total,1.0029673999961233
handwritten_proxy,salt_pepper,paddleocr,total,0.15535250000539236
handwritten_proxy,salt_pepper,rapidocr,total,1.3358123000070918
handwritten_proxy,salt_pepper,ours,quality_assessment,0.012845400007790886
handwritten_proxy,salt_pepper,ours,preprocessing,0.005419900000561029
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.19512599999143276
handwritten_proxy,salt_pepper,ours,fusion,5.00003807246685e-07
handwritten_proxy,salt_pepper,ours,total,0.21358039999904577
handwritten_proxy,skewed,tesseract,total,0.18489030000637285
handwritten_proxy,skewed,easyocr,total,1.33602499999688
handwritten_proxy,skewed,paddleocr,total,0.15419760000077076
handwritten_proxy,skewed,rapidocr,total,1.3841044000000693
handwritten_proxy,skewed,ours,quality_assessment,0.01214990000880789
handwritten_proxy,skewed,ours,preprocessing,0.009408300000359304
handwritten_proxy,skewed,ours,engine:paddleocr,0.9294232000102056
handwritten_proxy,skewed,ours,fusion,4.00003045797348e-07
handwritten_proxy,skewed,ours,total,0.9511495999904582
handwritten_proxy,low_contrast,tesseract,total,0.12654640000255313
handwritten_proxy,low_contrast,easyocr,total,0.9139430000068387
handwritten_proxy,low_contrast,paddleocr,total,0.21314880000136327
handwritten_proxy,low_contrast,rapidocr,total,1.396502400006284
handwritten_proxy,low_contrast,ours,quality_assessment,0.008929699994041584
handwritten_proxy,low_contrast,ours,preprocessing,0.00673829999868758
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9153207000053953
handwritten_proxy,low_contrast,ours,fusion,3.00002284348011e-07
handwritten_proxy,low_contrast,ours,total,0.9311159000062617
handwritten_proxy,smudged,tesseract,total,0.12856460000330117
handwritten_proxy,smudged,easyocr,total,0.9573459999955958
handwritten_proxy,smudged,paddleocr,total,0.24540549999801442
handwritten_proxy,smudged,rapidocr,total,1.387892600003397
handwritten_proxy,smudged,ours,quality_assessment,0.005376500004786067
handwritten_proxy,smudged,ours,preprocessing,0.008070500000030734
handwritten_proxy,smudged,ours,engine:tesseract,0.15601479999895673
handwritten_proxy,smudged,ours,fusion,4.00003045797348e-07
handwritten_proxy,smudged,ours,total,0.17173190000175964
handwritten_proxy,jpeg_compressed,tesseract,total,0.17879740000353195
handwritten_proxy,jpeg_compressed,easyocr,total,1.2750875999918208
handwritten_proxy,jpeg_compressed,paddleocr,total,0.2658151000068756
handwritten_proxy,jpeg_compressed,rapidocr,total,1.1576849999983096
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.008464099999400787
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.0013027999957557768
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.18173520000709686
handwritten_proxy,jpeg_compressed,ours,fusion,1.0999938240274787e-06
handwritten_proxy,jpeg_compressed,ours,total,0.19175450000329874
handwritten_proxy,combo_hard,tesseract,total,0.1976513999979943
handwritten_proxy,combo_hard,easyocr,total,1.1731918000004953
handwritten_proxy,combo_hard,paddleocr,total,0.21074039999803063
handwritten_proxy,combo_hard,rapidocr,total,1.3510512000066228
handwritten_proxy,combo_hard,ours,quality_assessment,0.012027800010400824
handwritten_proxy,combo_hard,ours,preprocessing,0.28884900000412017
handwritten_proxy,combo_hard,ours,engine:tesseract,0.1909109999978682
handwritten_proxy,combo_hard,ours,engine:easyocr,1.1848791999946116
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.179039599999669
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.3575582000048598
handwritten_proxy,combo_hard,ours,fusion,0.004903399996692315
handwritten_proxy,combo_hard,ours,total,3.2183273999980884
printed,clean,tesseract,total,0.1619893999886699
printed,clean,easyocr,total,1.389166799999657
printed,clean,paddleocr,total,0.203557600005297
printed,clean,rapidocr,total,1.4682686000014655
printed,clean,ours,quality_assessment,0.01310919999377802
printed,clean,ours,preprocessing,0.001429299998562783
printed,clean,ours,engine:tesseract,0.18183570000110194
printed,clean,ours,fusion,3.00002284348011e-07
printed,clean,ours,total,0.19653759998618625
printed,light_blur,tesseract,total,0.18636970000807196
printed,light_blur,easyocr,total,1.2147124000039184
printed,light_blur,paddleocr,total,0.21310030001041014
printed,light_blur,rapidocr,total,1.3442824000085238
printed,light_blur,ours,quality_assessment,0.009170999997877516
printed,light_blur,ours,preprocessing,0.005731200013542548
printed,light_blur,ours,engine:paddleocr,0.8821863000048324
printed,light_blur,ours,fusion,3.00002284348011e-07
printed,light_blur,ours,total,0.8972233000095002
printed,heavy_blur,tesseract,total,0.11905850000039209
printed,heavy_blur,easyocr,total,0.8262185000057798
printed,heavy_blur,paddleocr,total,0.16719550000561867
printed,heavy_blur,rapidocr,total,1.392291900003329
printed,heavy_blur,ours,quality_assessment,0.0045190999953774735
printed,heavy_blur,ours,preprocessing,0.0035241000005044043
printed,heavy_blur,ours,engine:tesseract,0.0938181999954395
printed,heavy_blur,ours,engine:easyocr,0.9942857999994885
printed,heavy_blur,ours,engine:paddleocr,0.203590199991595
printed,heavy_blur,ours,engine:rapidocr,1.3933825999993132
printed,heavy_blur,ours,fusion,0.004890500000328757
printed,heavy_blur,ours,total,2.698168799994164
printed,motion_blur,tesseract,total,0.1842291000066325
printed,motion_blur,easyocr,total,1.5265680000011344
printed,motion_blur,paddleocr,total,0.19329119999019895
printed,motion_blur,rapidocr,total,1.3737725000100909
printed,motion_blur,ours,quality_assessment,0.009128599995165132
printed,motion_blur,ours,preprocessing,0.007848299996112473
printed,motion_blur,ours,engine:tesseract,0.17594200000166893
printed,motion_blur,ours,engine:easyocr,1.4637371000135317
printed,motion_blur,ours,engine:paddleocr,0.14683889999287203
printed,motion_blur,ours,engine:rapidocr,1.2475493999954779
printed,motion_blur,ours,fusion,0.010331900004530326
printed,motion_blur,ours,total,3.0615326999977697
printed,noisy,tesseract,total,0.20624020000104792
printed,noisy,easyocr,total,1.3401403999887407
printed,noisy,paddleocr,total,0.2187938999995822
printed,noisy,rapidocr,total,1.4504824000032386
printed,noisy,ours,quality_assessment,0.013080999997328036
printed,noisy,ours,preprocessing,0.30372039999929257
printed,noisy,ours,engine:tesseract,0.18722120000165887
printed,noisy,ours,engine:easyocr,1.031815499998629
printed,noisy,ours,engine:paddleocr,0.14057509999838658
printed,noisy,ours,engine:rapidocr,1.4405440999980783
printed,noisy,ours,fusion,0.0003493999975034967
printed,noisy,ours,total,3.1174611000024015
printed,salt_pepper,tesseract,total,0.21431579999625683
printed,salt_pepper,easyocr,total,1.3245877000008477
printed,salt_pepper,paddleocr,total,0.030621900004916824
printed,salt_pepper,rapidocr,total,1.4116326000075787
printed,salt_pepper,ours,quality_assessment,0.013205400013248436
printed,salt_pepper,ours,preprocessing,0.004203500007861294
printed,salt_pepper,ours,engine:tesseract,0.1642108000087319
printed,salt_pepper,ours,fusion,5.999900167807937e-07
printed,salt_pepper,ours,total,0.18384389999846462
printed,skewed,tesseract,total,0.18080380000174046
printed,skewed,easyocr,total,1.1967647999990731
printed,skewed,paddleocr,total,0.14839119999669492
printed,skewed,rapidocr,total,1.3943702999968082
printed,skewed,ours,quality_assessment,0.009532099997159094
printed,skewed,ours,preprocessing,0.00404480000725016
printed,skewed,ours,engine:tesseract,0.17334559999289922
printed,skewed,ours,fusion,7.00005330145359e-07
printed,skewed,ours,total,0.18717830000969116
printed,low_contrast,tesseract,total,0.17644410001230426
printed,low_contrast,easyocr,total,1.3076476999995066
printed,low_contrast,paddleocr,total,0.14542709999659564
printed,low_contrast,rapidocr,total,1.3298045999981696
printed,low_contrast,ours,quality_assessment,0.009192199999233708
printed,low_contrast,ours,preprocessing,0.011393699998734519
printed,low_contrast,ours,engine:paddleocr,0.8517417999973986
printed,low_contrast,ours,fusion,4.00003045797348e-07
printed,low_contrast,ours,total,0.8725056999974186
printed,smudged,tesseract,total,0.11521419999189675
printed,smudged,easyocr,total,0.9113547000015387
printed,smudged,paddleocr,total,0.15577640000265092
printed,smudged,rapidocr,total,1.3278319999953965
printed,smudged,ours,quality_assessment,0.009317299991380423
printed,smudged,ours,preprocessing,0.007476600003428757
printed,smudged,ours,engine:tesseract,0.15969860000768676
printed,smudged,ours,fusion,7.999915396794677e-07
printed,smudged,ours,total,0.17674880000413395
printed,jpeg_compressed,tesseract,total,0.1734905999910552
printed,jpeg_compressed,easyocr,total,1.2508184000034817
printed,jpeg_compressed,paddleocr,total,0.1865343999961624
printed,jpeg_compressed,rapidocr,total,1.3566588000103366
printed,jpeg_compressed,ours,quality_assessment,0.010916800005361438
printed,jpeg_compressed,ours,preprocessing,0.009042799996677786
printed,jpeg_compressed,ours,engine:paddleocr,0.8162914999993518
printed,jpeg_compressed,ours,fusion,4.00003045797348e-07
printed,jpeg_compressed,ours,total,0.8364110999973491
printed,combo_hard,tesseract,total,0.11437219999788795
printed,combo_hard,easyocr,total,0.9509409000020241
printed,combo_hard,paddleocr,total,0.22306219999154564
printed,combo_hard,rapidocr,total,1.4442226999963168
printed,combo_hard,ours,quality_assessment,0.01312619999225717
printed,combo_hard,ours,preprocessing,0.2967967000004137
printed,combo_hard,ours,engine:tesseract,0.15849119999620598
printed,combo_hard,ours,engine:easyocr,1.0938690999901155
printed,combo_hard,ours,engine:paddleocr,0.2421293999941554
printed,combo_hard,ours,engine:rapidocr,1.5541076000081375
printed,combo_hard,ours,fusion,0.0016553999885218218
printed,combo_hard,ours,total,3.360381399994367
handwritten_proxy,clean,tesseract,total,0.17355349998979364
handwritten_proxy,clean,easyocr,total,1.5364183999918168
handwritten_proxy,clean,paddleocr,total,0.24680000000807922
handwritten_proxy,clean,rapidocr,total,1.364218599992455
handwritten_proxy,clean,ours,quality_assessment,0.012116599988075905
handwritten_proxy,clean,ours,preprocessing,0.007711600002949126
handwritten_proxy,clean,ours,engine:tesseract,0.16807749999861699
handwritten_proxy,clean,ours,fusion,7.00005330145359e-07
handwritten_proxy,clean,ours,total,0.1881396999960998
handwritten_proxy,light_blur,tesseract,total,0.18817269999999553
handwritten_proxy,light_blur,easyocr,total,1.217676999993273
handwritten_proxy,light_blur,paddleocr,total,0.2544084999972256
handwritten_proxy,light_blur,rapidocr,total,1.379882399996859
handwritten_proxy,light_blur,ours,quality_assessment,0.01317580000613816
handwritten_proxy,light_blur,ours,preprocessing,0.005598400006419979
handwritten_proxy,light_blur,ours,engine:tesseract,0.17730440000013914
handwritten_proxy,light_blur,ours,fusion,4.999892553314567e-07
handwritten_proxy,light_blur,ours,total,0.1983477000030689
handwritten_proxy,heavy_blur,tesseract,total,0.19286699999065604
handwritten_proxy,heavy_blur,easyocr,total,1.2730650999874342
handwritten_proxy,heavy_blur,paddleocr,total,0.24163460001000203
handwritten_proxy,heavy_blur,rapidocr,total,1.3985651999973925
handwritten_proxy,heavy_blur,ours,quality_assessment,0.005099000001791865
handwritten_proxy,heavy_blur,ours,preprocessing,0.0032740000024205074
handwritten_proxy,heavy_blur,ours,engine:tesseract,0.09943509999720845
handwritten_proxy,heavy_blur,ours,engine:easyocr,1.0709599999972852
handwritten_proxy,heavy_blur,ours,engine:paddleocr,0.2406442000064999
handwritten_proxy,heavy_blur,ours,engine:rapidocr,1.2654771999950754
handwritten_proxy,heavy_blur,ours,fusion,0.00885339999513235
handwritten_proxy,heavy_blur,ours,total,2.6939491999946767
handwritten_proxy,motion_blur,tesseract,total,0.17910229999688454
handwritten_proxy,motion_blur,easyocr,total,1.5468333000026178
handwritten_proxy,motion_blur,paddleocr,total,0.2103977000078885
handwritten_proxy,motion_blur,rapidocr,total,1.3828628000046592
handwritten_proxy,motion_blur,ours,quality_assessment,0.01629930001217872
handwritten_proxy,motion_blur,ours,preprocessing,0.008746799998334609
handwritten_proxy,motion_blur,ours,engine:tesseract,0.17995089999749325
handwritten_proxy,motion_blur,ours,engine:easyocr,1.4257085999997798
handwritten_proxy,motion_blur,ours,engine:paddleocr,0.21143780001148116
handwritten_proxy,motion_blur,ours,engine:rapidocr,1.3220383000007132
handwritten_proxy,motion_blur,ours,fusion,0.008267099998192862
handwritten_proxy,motion_blur,ours,total,3.172613000002457
handwritten_proxy,noisy,tesseract,total,0.22550800000317395
handwritten_proxy,noisy,easyocr,total,1.5026323999918532
handwritten_proxy,noisy,paddleocr,total,0.2381638000078965
handwritten_proxy,noisy,rapidocr,total,1.3752816999913193
handwritten_proxy,noisy,ours,quality_assessment,0.010673600001609884
handwritten_proxy,noisy,ours,preprocessing,0.30133289999503177
handwritten_proxy,noisy,ours,engine:paddleocr,0.7380994999984978
handwritten_proxy,noisy,ours,fusion,2.9998773243278265e-07
handwritten_proxy,noisy,ours,total,1.050235700007761
handwritten_proxy,salt_pepper,tesseract,total,0.11246750000282191
handwritten_proxy,salt_pepper,easyocr,total,0.9431464000081178
handwritten_proxy,salt_pepper,paddleocr,total,0.031079799999133684
handwritten_proxy,salt_pepper,rapidocr,total,1.2504289999924367
handwritten_proxy,salt_pepper,ours,quality_assessment,0.009329399996204302
handwritten_proxy,salt_pepper,ours,preprocessing,0.0063852000021142885
handwritten_proxy,salt_pepper,ours,engine:tesseract,0.18214949998946395
handwritten_proxy,salt_pepper,ours,fusion,5.999900167807937e-07
handwritten_proxy,salt_pepper,ours,total,0.19813440000871196
handwritten_proxy,skewed,tesseract,total,0.17254780000075698
handwritten_proxy,skewed,easyocr,total,1.2297944000019925
handwritten_proxy,skewed,paddleocr,total,0.24358919999212958
handwritten_proxy,skewed,rapidocr,total,1.472780000010971
handwritten_proxy,skewed,ours,quality_assessment,0.005416300002252683
handwritten_proxy,skewed,ours,preprocessing,0.004564999995636754
handwritten_proxy,skewed,ours,engine:paddleocr,0.9618136000062805
handwritten_proxy,skewed,ours,fusion,3.00002284348011e-07
handwritten_proxy,skewed,ours,total,0.9719122999958927
handwritten_proxy,low_contrast,tesseract,total,0.11871249999967404
handwritten_proxy,low_contrast,easyocr,total,1.0337135000008857
handwritten_proxy,low_contrast,paddleocr,total,0.2461987999995472
handwritten_proxy,low_contrast,rapidocr,total,1.3608192999963649
handwritten_proxy,low_contrast,ours,quality_assessment,0.010962699991068803
handwritten_proxy,low_contrast,ours,preprocessing,0.010724099993240088
handwritten_proxy,low_contrast,ours,engine:paddleocr,0.9031214999995427
handwritten_proxy,low_contrast,ours,fusion,3.9998849388211966e-07
handwritten_proxy,low_contrast,ours,total,0.9249691000004532
handwritten_proxy,smudged,tesseract,total,0.12561589998949785
handwritten_proxy,smudged,easyocr,total,0.9829145999974571
handwritten_proxy,smudged,paddleocr,total,0.168861600002856
handwritten_proxy,smudged,rapidocr,total,1.3739245000033407
handwritten_proxy,smudged,ours,quality_assessment,0.01089730000239797
handwritten_proxy,smudged,ours,preprocessing,0.005097099987324327
handwritten_proxy,smudged,ours,engine:tesseract,0.17200659999798518
handwritten_proxy,smudged,ours,fusion,4.00003045797348e-07
handwritten_proxy,smudged,ours,total,0.18819490000896621
handwritten_proxy,jpeg_compressed,tesseract,total,0.18657939998956863
handwritten_proxy,jpeg_compressed,easyocr,total,1.2957492999994429
handwritten_proxy,jpeg_compressed,paddleocr,total,0.24149270000634715
handwritten_proxy,jpeg_compressed,rapidocr,total,1.4292945999914082
handwritten_proxy,jpeg_compressed,ours,quality_assessment,0.013597600001958199
handwritten_proxy,jpeg_compressed,ours,preprocessing,0.00578119998681359
handwritten_proxy,jpeg_compressed,ours,engine:tesseract,0.18573579999792855
handwritten_proxy,jpeg_compressed,ours,fusion,3.9998849388211966e-07
handwritten_proxy,jpeg_compressed,ours,total,0.20530089999374468
handwritten_proxy,combo_hard,tesseract,total,0.21075320000818465
handwritten_proxy,combo_hard,easyocr,total,1.20168639998883
handwritten_proxy,combo_hard,paddleocr,total,0.25508170000102837
handwritten_proxy,combo_hard,rapidocr,total,1.4441097999952035
handwritten_proxy,combo_hard,ours,quality_assessment,0.011011900001903996
handwritten_proxy,combo_hard,ours,preprocessing,0.33540210001228843
handwritten_proxy,combo_hard,ours,engine:tesseract,0.1845352000091225
handwritten_proxy,combo_hard,ours,engine:easyocr,1.1747090999997454
handwritten_proxy,combo_hard,ours,engine:paddleocr,0.17703369999071583
handwritten_proxy,combo_hard,ours,engine:rapidocr,1.2911767000041436
handwritten_proxy,combo_hard,ours,fusion,0.0029595999949378893
handwritten_proxy,combo_hard,ours,total,3.1770055999950273
printed,clean,tesseract,total,0.17914639999798965
printed,clean,easyocr,total,1.540941400002339
printed,clean,paddleocr,total,0.17290229999343865
printed,clean,rapidocr,total,1.3989465999911772
printed,clean,ours,quality_assessment,0.009999199988669716
printed,clean,ours,preprocessing,0.007966099990881048
printed,clean,ours,engine:tesseract,0.16670089999388438
printed,clean,ours,fusion,4.00003045797348e-07
printed,clean,ours,total,0.18483369999739807
printed,light_blur,tesseract,total,0.19569679998676293
printed,light_blur,easyocr,total,1.3007514999917476
printed,light_blur,paddleocr,total,0.25395230000140145
printed,light_blur,rapidocr,total,1.5247327999968547
printed,light_blur,ours,quality_assessment,0.009445699994103052
printed,light_blur,ours,preprocessing,0.005428300006315112
printed,light_blur,ours,engine:paddleocr,0.9585879999940516
printed,light_blur,ours,fusion,4.999892553314567e-07
printed,light_blur,ours,total,0.973628000007011
printed,heavy_blur,tesseract,total,0.12655490000906866
printed,heavy_blur,easyocr,total,0.8960557999962475
printed,heavy_blur,paddleocr,total,0.1502842000045348
printed,heavy_blur,rapidocr,total,1.1680285000038566
printed,heavy_blur,ours,quality_assessment,0.0035733000113395974
printed,heavy_blur,ours,preprocessing,0.0027267999976174906
printed,heavy_blur,ours,engine:tesseract,0.09890060000179801
printed,heavy_blur,ours,engine:easyocr,0.9354808999923989
printed,heavy_blur,ours,engine:paddleocr,0.200402500006021
printed,heavy_blur,ours,engine:rapidocr,1.3475714000087464
printed,heavy_blur,ours,fusion,0.008410800001001917
printed,heavy_blur,ours,total,2.597221999996691
printed,motion_blur,tesseract,total,0.17526109999744222
printed,motion_blur,easyocr,total,1.461614500003634
printed,motion_blur,paddleocr,total,0.17936390000977553
printed,motion_blur,rapidocr,total,1.2982958999928087
printed,motion_blur,ours,quality_assessment,0.010762599995359778
printed,motion_blur,ours,preprocessing,0.0052558999886969104
printed,motion_blur,ours,engine:tesseract,0.21766439999919385
printed,motion_blur,ours,engine:easyocr,1.615595499999472
printed,motion_blur,ours,engine:paddleocr,0.2429101999878185
printed,motion_blur,ours,engine:rapidocr,1.3186268000135897
printed,motion_blur,ours,fusion,0.012467900000046939
printed,motion_blur,ours,total,3.4234226999979
printed,noisy,tesseract,total,0.22196049999911338
printed,noisy,easyocr,total,1.3816087000013795
printed,noisy,paddleocr,total,0.2590219999983674
printed,noisy,rapidocr,total,1.4669658000057098
printed,noisy,ours,quality_assessment,0.011305799998808652
printed,noisy,ours,preprocessing,0.2845129000052111
printed,noisy,ours,engine:paddleocr,0.675040899994201
printed,noisy,ours,fusion,4.999892553314567e-07
printed,noisy,ours,total,0.971010400011437
printed,salt_pepper,tesseract,total,0.11945089999062475
printed,salt_pepper,easyocr,total,0.9709650000004331
printed,salt_pepper,paddleocr,total,0.20889829999941867
printed,salt_pepper,rapidocr,total,1.403532099997392
printed,salt_pepper,ours,quality_assessment,0.009001600003102794
printed,salt_pepper,ours,preprocessing,0.004454000008990988
printed,salt_pepper,ours,engine:tesseract,0.17396410000219475
printed,salt_pepper,ours,fusion,7.00005330145359e-07
printed,salt_pepper,ours,total,0.18764439999358729
printed,skewed,tesseract,total,0.178590700001223
printed,skewed,easyocr,total,1.4675199000048451
printed,skewed,paddleocr,total,0.23029449999739882
printed,skewed,rapidocr,total,1.313215999995009
printed,skewed,ours,quality_assessment,0.00606790000165347
printed,skewed,ours,preprocessing,0.011236100006499328
printed,skewed,ours,engine:paddleocr,0.984135899998364
printed,skewed,ours,fusion,5.00003807246685e-07
printed,skewed,ours,total,1.001579399991897
printed,low_contrast,tesseract,total,0.13598400000773836
printed,low_contrast,easyocr,total,1.082928300005733
printed,low_contrast,paddleocr,total,0.1984138000116218
printed,low_contrast,rapidocr,total,1.5437809000140987
printed,low_contrast,ours,quality_assessment,0.013030500005697832
printed,low_contrast,ours,preprocessing,0.01174180000089109
printed,low_contrast,ours,engine:paddleocr,1.0189301000064006
printed,low_contrast,ours,fusion,4.00003045797348e-07
printed,low_contrast,ours,total,1.0438753999915207
printed,smudged,tesseract,total,0.12721310000051744
printed,smudged,easyocr,total,0.9502642000006745
printed,smudged,paddleocr,total,0.2659935999981826
printed,smudged,rapidocr,total,1.373232400001143
printed,smudged,ours,quality_assessment,0.0029323000053409487
printed,smudged,ours,preprocessing,0.004179499999736436
printed,smudged,ours,engine:tesseract,0.1754959000099916
printed,smudged,ours,fusion,4.00003045797348e-07
printed,smudged,ours,total,0.18279580000671558
printed,jpeg_compressed,tesseract,total,0.19393449999915902
printed,jpeg_compressed,easyocr,total,1.3471282999962568
printed,jpeg_compressed,paddleocr,total,0.22751300000527408
printed,jpeg_compressed,rapidocr,total,1.2736226999986684
printed,jpeg_compressed,ours,quality_assessment,0.00893989999894984
printed,jpeg_compressed,ours,preprocessing,0.004823099996428937
printed,jpeg_compressed,ours,engine:tesseract,0.18731000000843778
printed,jpeg_compressed,ours,fusion,5.999900167807937e-07
printed,jpeg_compressed,ours,total,0.2013135000015609
printed,combo_hard,tesseract,total,0.2122428000002401
printed,combo_hard,easyocr,total,1.0813575000065612
printed,combo_hard,paddleocr,total,0.14073630000348203
printed,combo_hard,rapidocr,total,1.2713578000111738
printed,combo_hard,ours,quality_assessment,0.012833700006012805
