style,preset,variant,cer_raw,cer_processed,wer,latency_sec
handwritten_proxy,skewed,baseline+clahe,1.0,1.0,1.0,0.07534189999569207
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.125,0.125,0.6,0.08531510000466369
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.041666666666666664,0.041666666666666664,0.2,0.08719369999016635
handwritten_proxy,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2564178000029642
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.041666666666666664,0.041666666666666664,0.2,0.10230850000516511
handwritten_proxy,noisy,baseline,0.041666666666666664,0.041666666666666664,0.2,0.09614769998006523
handwritten_proxy,noisy,baseline+deskew,0.041666666666666664,0.041666666666666664,0.2,0.08859769999980927
handwritten_proxy,noisy,baseline+denoise,0.041666666666666664,0.041666666666666664,0.2,0.1525285000097938
handwritten_proxy,noisy,baseline+clahe,0.041666666666666664,0.041666666666666664,0.2,0.08894149999832734
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.041666666666666664,0.041666666666666664,0.2,0.08514589999685995
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.041666666666666664,0.041666666666666664,0.2,0.08904429999529384
handwritten_proxy,noisy,baseline+multi_engine_selection,0.041666666666666664,0.041666666666666664,0.2,0.2929911999963224
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.08333333333333333,0.08333333333333333,0.8,0.21120479999808595
handwritten_proxy,combo_hard,baseline,0.08333333333333333,0.08333333333333333,0.4,0.09997250000014901
handwritten_proxy,combo_hard,baseline+deskew,0.08333333333333333,0.08333333333333333,0.4,0.09311230000457726
handwritten_proxy,combo_hard,baseline+denoise,0.08333333333333333,0.08333333333333333,0.4,0.14612379999016412
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.0808893000066746
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.125,0.125,0.4,0.08619279999402352
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.08333333333333333,0.08333333333333333,0.4,0.09128399999463
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.08333333333333333,0.08333333333333333,0.4,0.31807670000125654
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.125,0.125,0.4,0.31209739999030717
printed,clean,baseline,0.0,0.0,0.0,0.09096729999873787
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08724969998002052
printed,clean,baseline+denoise,0.0,0.0,0.0,0.14268279998213984
printed,clean,baseline+clahe,0.0,0.0,0.0,0.08397249999688938
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08687739999732003
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08424749999539927
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2671154999989085
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09123849999741651
printed,heavy_blur,baseline,0.07142857142857142,0.07142857142857142,0.5,0.09571939997840673
printed,heavy_blur,baseline+deskew,0.07142857142857142,0.07142857142857142,0.5,0.08428719997755252
printed,heavy_blur,baseline+denoise,0.07142857142857142,0.07142857142857142,0.5,0.14129629998933524
printed,heavy_blur,baseline+clahe,0.07142857142857142,0.07142857142857142,0.75,0.08712089998880401
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.10714285714285714,0.10714285714285714,1.0,0.08349049999378622
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08817969998926856
printed,heavy_blur,baseline+multi_engine_selection,0.07142857142857142,0.07142857142857142,0.5,0.27466709999134764
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.27340460001141764
printed,skewed,baseline,0.03571428571428571,0.03571428571428571,0.0,0.09979169999132864
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09452330000931397
printed,skewed,baseline+denoise,0.03571428571428571,0.03571428571428571,0.0,0.14712939999299124
printed,skewed,baseline+clahe,0.03571428571428571,0.03571428571428571,0.0,0.08227590000024065
printed,skewed,baseline+adaptive_threshold(sauvola),0.07142857142857142,0.07142857142857142,0.25,0.08250129999942146
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08542009998927824
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.28272950000246055
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.0905843999935314
printed,noisy,baseline,0.0,0.0,0.0,0.09489820001181215
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08560089999809861
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.15184070001123473
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08967570000095293
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0869894000061322
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.09026970001286827
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.27851480001118034
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.18518410000251606
printed,combo_hard,baseline,0.14285714285714285,0.14285714285714285,0.75,0.09477629998582415
printed,combo_hard,baseline+deskew,0.9642857142857143,0.9642857142857143,1.0,0.09515999999712221
printed,combo_hard,baseline+denoise,0.14285714285714285,0.14285714285714285,0.75,0.15026500000385568
printed,combo_hard,baseline+clahe,0.10714285714285714,0.10714285714285714,0.75,0.08932119997916743
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08141789998626336
printed,combo_hard,baseline+adaptive_preprocessing,0.9285714285714286,0.9285714285714286,1.0,0.09590049998951145
printed,combo_hard,baseline+multi_engine_selection,0.07142857142857142,0.07142857142857142,0.25,0.2840472000243608
printed,combo_hard,full_pipeline(adaptive+multi_engine),1.2142857142857142,1.2142857142857142,1.75,0.3213127000199165
handwritten_proxy,clean,baseline,0.03571428571428571,0.03571428571428571,0.25,0.095931699994253
handwritten_proxy,clean,baseline+deskew,0.03571428571428571,0.03571428571428571,0.25,0.09509790001902729
handwritten_proxy,clean,baseline+denoise,0.03571428571428571,0.03571428571428571,0.25,0.15083930001128465
handwritten_proxy,clean,baseline+clahe,0.03571428571428571,0.03571428571428571,0.25,0.08664110000245273
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.03571428571428571,0.03571428571428571,0.25,0.08644640000420623
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.03571428571428571,0.03571428571428571,0.25,0.08993819999159314
handwritten_proxy,clean,baseline+multi_engine_selection,0.03571428571428571,0.03571428571428571,0.25,0.27431380000780337
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.03571428571428571,0.03571428571428571,0.25,0.09422410000115633
handwritten_proxy,heavy_blur,baseline,0.03571428571428571,0.03571428571428571,0.25,0.09613530000206083
handwritten_proxy,heavy_blur,baseline+deskew,0.03571428571428571,0.03571428571428571,0.25,0.08557299998938106
handwritten_proxy,heavy_blur,baseline+denoise,0.03571428571428571,0.03571428571428571,0.25,0.14729970000917092
handwritten_proxy,heavy_blur,baseline+clahe,0.03571428571428571,0.03571428571428571,0.25,0.08960079998360015
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.03571428571428571,0.03571428571428571,0.25,0.08886649998021312
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.03571428571428571,0.03571428571428571,0.25,0.08965530002024025
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.03571428571428571,0.03571428571428571,0.25,0.2743583999981638
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.03571428571428571,0.03571428571428571,0.25,0.28411519998917356
handwritten_proxy,skewed,baseline,0.17857142857142858,0.17857142857142858,1.25,0.0964873000048101
handwritten_proxy,skewed,baseline+deskew,0.03571428571428571,0.03571428571428571,0.25,0.09328409997397102
handwritten_proxy,skewed,baseline+denoise,0.25,0.25,1.0,0.14957500001764856
handwritten_proxy,skewed,baseline+clahe,0.25,0.25,1.0,0.08648689999245107
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.32142857142857145,0.32142857142857145,0.5,0.08268389999284409
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.03571428571428571,0.03571428571428571,0.25,0.08967289997963235
handwritten_proxy,skewed,baseline+multi_engine_selection,0.14285714285714285,0.14285714285714285,0.75,0.2620123000233434
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.03571428571428571,0.03571428571428571,0.25,0.09871439999551512
handwritten_proxy,noisy,baseline,0.03571428571428571,0.03571428571428571,0.25,0.09867369997664355
handwritten_proxy,noisy,baseline+deskew,0.03571428571428571,0.03571428571428571,0.25,0.0904799000127241
handwritten_proxy,noisy,baseline+denoise,0.03571428571428571,0.03571428571428571,0.25,0.15488319998257793
handwritten_proxy,noisy,baseline+clahe,0.03571428571428571,0.03571428571428571,0.25,0.09135890001198277
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.07142857142857142,0.07142857142857142,0.5,0.08835730000282638
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.03571428571428571,0.03571428571428571,0.25,0.09260820000781678
handwritten_proxy,noisy,baseline+multi_engine_selection,0.03571428571428571,0.03571428571428571,0.25,0.2763808000017889
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.07142857142857142,0.07142857142857142,0.5,0.2289831999805756
handwritten_proxy,combo_hard,baseline,0.0,0.0,0.0,0.09888509998563677
handwritten_proxy,combo_hard,baseline+deskew,0.03571428571428571,0.03571428571428571,0.25,0.09733600000618026
handwritten_proxy,combo_hard,baseline+denoise,0.03571428571428571,0.03571428571428571,0.25,0.14676390000386164
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.08013199997367337
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.03571428571428571,0.03571428571428571,0.25,0.08539759999257512
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.03571428571428571,0.03571428571428571,0.25,0.09150239999871701
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.25823479998507537
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.03571428571428571,0.03571428571428571,0.25,0.29999210001551546
printed,clean,baseline,0.0,0.0,0.0,0.08961660001659766
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08805689998553135
printed,clean,baseline+denoise,0.0,0.0,0.0,0.14606530001037754
printed,clean,baseline+clahe,0.0,0.0,0.0,0.08245529999840073
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08464010001625866
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08387860000948422
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.26244359998963773
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09276120000868104
printed,heavy_blur,baseline,0.0,0.0,0.0,0.0845858000102453
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08414439999614842
printed,heavy_blur,baseline+denoise,0.07692307692307693,0.07692307692307693,0.4,0.14479950000531971
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08142980001866817
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.15384615384615385,0.15384615384615385,0.2,0.08263219997752458
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08281170000554994
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2898509000078775
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.29593839999870397
printed,skewed,baseline,0.038461538461538464,0.038461538461538464,0.2,0.09622189999208786
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09569299998111092
printed,skewed,baseline+denoise,0.038461538461538464,0.038461538461538464,0.2,0.14455480000469834
printed,skewed,baseline+clahe,0.038461538461538464,0.038461538461538464,0.2,0.08233040000777692
printed,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0839912999945227
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08546520001254976
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.23994680002215318
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08766670001205057
printed,noisy,baseline,0.0,0.0,0.0,0.0917355999990832
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.09040049999020994
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.14714570000069216
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08641819999320433
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08651419999659993
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08812619998934679
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2661299000028521
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.17464160002418794
printed,combo_hard,baseline,0.23076923076923078,0.23076923076923078,0.6,0.09804560002521612
printed,combo_hard,baseline+deskew,0.15384615384615385,0.15384615384615385,0.6,0.09403479998582043
printed,combo_hard,baseline+denoise,0.15384615384615385,0.15384615384615385,0.4,0.1464214000152424
printed,combo_hard,baseline+clahe,0.2692307692307692,0.2692307692307692,0.6,0.08982839999953285
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08529749998706393
printed,combo_hard,baseline+adaptive_preprocessing,0.3076923076923077,0.3076923076923077,0.4,0.09167899997555651
printed,combo_hard,baseline+multi_engine_selection,0.19230769230769232,0.19230769230769232,0.4,0.26160570001229644
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2928065999876708
handwritten_proxy,clean,baseline,0.0,0.0,0.0,0.08794640001724474
handwritten_proxy,clean,baseline+deskew,0.0,0.0,0.0,0.08586399999330752
handwritten_proxy,clean,baseline+denoise,0.0,0.0,0.0,0.14238390000537038
handwritten_proxy,clean,baseline+clahe,0.0,0.0,0.0,0.08050709997769445
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.038461538461538464,0.038461538461538464,0.2,0.08387299999594688
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08326730001135729
handwritten_proxy,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.284662499994738
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09053690001019277
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.09370599998510443
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08638839999912307
handwritten_proxy,heavy_blur,baseline+denoise,0.11538461538461539,0.11538461538461539,0.4,0.14542429998982698
handwritten_proxy,heavy_blur,baseline+clahe,0.11538461538461539,0.11538461538461539,0.4,0.08559030000469647
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.19230769230769232,0.19230769230769232,0.4,0.08539920000475831
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08647949999431148
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.2697150000021793
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2904255000175908
handwritten_proxy,skewed,baseline,0.0,0.0,0.0,0.10439960000803694
handwritten_proxy,skewed,baseline+deskew,0.0,0.0,0.0,0.08884579999721609
handwritten_proxy,skewed,baseline+denoise,0.0,0.0,0.0,0.14545780001208186
handwritten_proxy,skewed,baseline+clahe,0.0,0.0,0.0,0.08709300000919029
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08491579999099486
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08694869998726062
handwritten_proxy,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2736596000031568
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.10359459999017417
handwritten_proxy,noisy,baseline,0.0,0.0,0.0,0.09098989999620244
handwritten_proxy,noisy,baseline+deskew,0.0,0.0,0.0,0.08512340000015683
handwritten_proxy,noisy,baseline+denoise,0.0,0.0,0.0,0.15228879998903722
handwritten_proxy,noisy,baseline+clahe,0.038461538461538464,0.038461538461538464,0.2,0.08754919999046251
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08371380000608042
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08746919999248348
handwritten_proxy,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2740449999982957
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.038461538461538464,0.038461538461538464,0.4,0.2058268999971915
handwritten_proxy,combo_hard,baseline,0.23076923076923078,0.23076923076923078,0.2,0.09919019998051226
handwritten_proxy,combo_hard,baseline+deskew,0.23076923076923078,0.23076923076923078,0.2,0.09279599998262711
handwritten_proxy,combo_hard,baseline+denoise,0.19230769230769232,0.19230769230769232,0.2,0.14743109999108128
handwritten_proxy,combo_hard,baseline+clahe,1.0,1.0,1.0,0.08011700000497513
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),1.0,1.0,1.0,0.07920079998439178
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,1.0,1.0,1.0,0.0853851999854669
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.0,0.0,0.0,0.28566890000365674
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.2692307692307692,0.2692307692307692,0.2,0.2826262000016868
printed,clean,baseline,0.0,0.0,0.0,0.09857850000844337
printed,clean,baseline+deskew,0.0,0.0,0.0,0.0938738000113517
printed,clean,baseline+denoise,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.14390030002687126
printed,clean,baseline+clahe,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08354530000360683
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08327570001711138
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08272239999496378
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.26126689999364316
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08873400001903065
printed,heavy_blur,baseline,0.0,0.0,0.0,0.08973300000070594
printed,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08504309999989346
printed,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14285099998232909
printed,heavy_blur,baseline+clahe,1.0,1.0,1.0,0.07848249998642132
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08421070000622422
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08462050001253374
printed,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.27115559999947436
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.2723074999812525
printed,skewed,baseline,0.0,0.0,0.0,0.08798800001386553
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.09008519997587427
printed,skewed,baseline+denoise,0.0,0.0,0.0,0.15080740000121295
printed,skewed,baseline+clahe,0.0,0.0,0.0,0.08464549999916926
printed,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08283190001384355
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08209650000208057
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.2654272000072524
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08810179997817613
printed,noisy,baseline,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.09593800001312047
printed,noisy,baseline+deskew,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08629770000698045
printed,noisy,baseline+denoise,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.15075780000188388
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08883789999526925
printed,noisy,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08383819999289699
printed,noisy,baseline+adaptive_preprocessing,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08713780000107363
printed,noisy,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.2655541999847628
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.18062090000603348
printed,combo_hard,baseline,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.09986759998719208
printed,combo_hard,baseline+deskew,0.0,0.0,0.0,0.09168740001041442
printed,combo_hard,baseline+denoise,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.14659720001509413
printed,combo_hard,baseline+clahe,0.17391304347826086,0.17391304347826086,0.6666666666666666,0.08517840001150034
printed,combo_hard,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08200220001162961
printed,combo_hard,baseline+adaptive_preprocessing,0.2608695652173913,0.2608695652173913,0.3333333333333333,0.08773739999742247
printed,combo_hard,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.27932760000112467
printed,combo_hard,full_pipeline(adaptive+multi_engine),0.34782608695652173,0.34782608695652173,0.3333333333333333,0.28588129999116063
handwritten_proxy,clean,baseline,0.0,0.0,0.0,0.08907550000003539
handwritten_proxy,clean,baseline+deskew,0.0,0.0,0.0,0.09259369998471811
handwritten_proxy,clean,baseline+denoise,0.0,0.0,0.0,0.15062339999713004
handwritten_proxy,clean,baseline+clahe,0.0,0.0,0.0,0.08552200000849552
handwritten_proxy,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08422610000707209
handwritten_proxy,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08420219999970868
handwritten_proxy,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2680289999989327
handwritten_proxy,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09132929999032058
handwritten_proxy,heavy_blur,baseline,0.0,0.0,0.0,0.09054929998819716
handwritten_proxy,heavy_blur,baseline+deskew,0.0,0.0,0.0,0.08833540001069196
handwritten_proxy,heavy_blur,baseline+denoise,0.0,0.0,0.0,0.14866109998547472
handwritten_proxy,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08588989998679608
handwritten_proxy,heavy_blur,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.0840567999985069
handwritten_proxy,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0867695999913849
handwritten_proxy,heavy_blur,baseline+multi_engine_selection,0.0,0.0,0.0,0.29848599998513237
handwritten_proxy,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.29836089999298565
handwritten_proxy,skewed,baseline,1.0,1.0,1.0,0.10672630000044592
handwritten_proxy,skewed,baseline+deskew,0.0,0.0,0.0,0.0938464000064414
handwritten_proxy,skewed,baseline+denoise,1.0,1.0,1.0,0.13573949999408796
handwritten_proxy,skewed,baseline+clahe,1.0,1.0,1.0,0.07672080001793802
handwritten_proxy,skewed,baseline+adaptive_threshold(sauvola),0.17391304347826086,0.17391304347826086,1.0,0.08561310000368394
handwritten_proxy,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.0880786000052467
handwritten_proxy,skewed,baseline+multi_engine_selection,0.13043478260869565,0.13043478260869565,0.6666666666666666,0.29830749999382533
handwritten_proxy,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09680749999824911
handwritten_proxy,noisy,baseline,0.0,0.0,0.0,0.09646719999727793
handwritten_proxy,noisy,baseline+deskew,0.0,0.0,0.0,0.08711279998533428
handwritten_proxy,noisy,baseline+denoise,0.0,0.0,0.0,0.1519929000060074
handwritten_proxy,noisy,baseline+clahe,0.0,0.0,0.0,0.08931959999608807
handwritten_proxy,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08480000001145527
handwritten_proxy,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.09008840000024065
handwritten_proxy,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2679727000067942
handwritten_proxy,noisy,full_pipeline(adaptive+multi_engine),0.08695652173913043,0.08695652173913043,1.0,0.21311310000601225
handwritten_proxy,combo_hard,baseline,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.0987946999957785
handwritten_proxy,combo_hard,baseline+deskew,0.0,0.0,0.0,0.09800159998121671
handwritten_proxy,combo_hard,baseline+denoise,0.08695652173913043,0.08695652173913043,0.3333333333333333,0.14988069998798892
handwritten_proxy,combo_hard,baseline+clahe,0.2608695652173913,0.2608695652173913,1.0,0.09051750000799075
handwritten_proxy,combo_hard,baseline+adaptive_threshold(sauvola),0.043478260869565216,0.043478260869565216,0.3333333333333333,0.08331970000290312
handwritten_proxy,combo_hard,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.09037709998665377
handwritten_proxy,combo_hard,baseline+multi_engine_selection,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.2792581999965478
handwritten_proxy,combo_hard,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.28221360000316054
printed,clean,baseline,0.0,0.0,0.0,0.08630520000588149
printed,clean,baseline+deskew,0.0,0.0,0.0,0.08898610001779161
printed,clean,baseline+denoise,0.0,0.0,0.0,0.14921840000897646
printed,clean,baseline+clahe,0.0,0.0,0.0,0.0864675999910105
printed,clean,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08458169997902587
printed,clean,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08449609999661334
printed,clean,baseline+multi_engine_selection,0.0,0.0,0.0,0.2568060999910813
printed,clean,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.09030710000661202
printed,heavy_blur,baseline,0.04,0.04,0.25,0.08630180000909604
printed,heavy_blur,baseline+deskew,0.04,0.04,0.25,0.08158199998433702
printed,heavy_blur,baseline+denoise,0.04,0.04,0.25,0.14292300000670366
printed,heavy_blur,baseline+clahe,0.0,0.0,0.0,0.08602940000128001
printed,heavy_blur,baseline+adaptive_threshold(sauvola),0.04,0.04,0.25,0.08228789997519925
printed,heavy_blur,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.086101900000358
printed,heavy_blur,baseline+multi_engine_selection,0.04,0.04,0.25,0.27166460000444204
printed,heavy_blur,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.271814900013851
printed,skewed,baseline,0.0,0.0,0.0,0.08962230000179261
printed,skewed,baseline+deskew,0.0,0.0,0.0,0.08516610000515357
printed,skewed,baseline+denoise,0.0,0.0,0.0,0.15271049999864772
printed,skewed,baseline+clahe,0.0,0.0,0.0,0.0872316999884788
printed,skewed,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08260160000645556
printed,skewed,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08532799998647533
printed,skewed,baseline+multi_engine_selection,0.0,0.0,0.0,0.25068450000253506
printed,skewed,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.08829580000019632
printed,noisy,baseline,0.0,0.0,0.0,0.09986499999649823
printed,noisy,baseline+deskew,0.0,0.0,0.0,0.08672990000923164
printed,noisy,baseline+denoise,0.0,0.0,0.0,0.14735000001383014
printed,noisy,baseline+clahe,0.0,0.0,0.0,0.08800899999914691
printed,noisy,baseline+adaptive_threshold(sauvola),0.0,0.0,0.0,0.08301400000345893
printed,noisy,baseline+adaptive_preprocessing,0.0,0.0,0.0,0.08820090000517666
printed,noisy,baseline+multi_engine_selection,0.0,0.0,0.0,0.2632234999909997
printed,noisy,full_pipeline(adaptive+multi_engine),0.0,0.0,0.0,0.18012850001105107
printed,combo_hard,baseline,0.0,0.0,0.0,0.09645409998483956
printed,combo_hard,baseline+deskew,0.56,0.56,0.75,0.10190730000613257
printed,combo_hard,baseline+denoise,0.0,0.0,0.0,0.1464269999996759
