image_id,style,preset,system,cer,wer,latency_sec,peak_memory_bytes,mean_confidence,n_detections,engine_used,routing_reason,catastrophic_failure,language,script,image_features,calibrated_confidence,failure_type
00_handwritten_proxy.png,handwritten_proxy,combo_hard,tesseract,0.0,0.0,0.14640240000153426,151242,0.9199999999999999,3,tesseract,,False,en,Latin,"{""blur_score"": 895.1194081597222, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.0002738095238095238, ""contrast_score"": 35.053256883416395, ""brightness"": 236.27882142857143, ""skew_angle_deg"": 1.0230331420898438, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,combo_hard,easyocr,0.058823529411764705,0.3333333333333333,0.8073907000070903,3328856,0.5689492293907351,1,easyocr,,False,en,Latin,"{""blur_score"": 895.1194081597222, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.0002738095238095238, ""contrast_score"": 35.053256883416395, ""brightness"": 236.27882142857143, ""skew_angle_deg"": 1.0230331420898438, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
00_handwritten_proxy.png,handwritten_proxy,combo_hard,paddleocr,0.0,0.0,0.23386229999596253,3610520,0.9859583377838135,1,paddleocr,,False,en,Latin,"{""blur_score"": 895.1194081597222, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.0002738095238095238, ""contrast_score"": 35.053256883416395, ""brightness"": 236.27882142857143, ""skew_angle_deg"": 1.0230331420898438, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,combo_hard,rapidocr,0.0,0.0,1.0228368999960367,161038568,0.99723,1,rapidocr,,False,en,Latin,"{""blur_score"": 895.1194081597222, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.0002738095238095238, ""contrast_score"": 35.053256883416395, ""brightness"": 236.27882142857143, ""skew_angle_deg"": 1.0230331420898438, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
00_handwritten_proxy.png,handwritten_proxy,combo_hard,ours,0.0,0.0,2.85748710000189,161387727,0.7801905695379042,1,easyocr+paddleocr+rapidocr,hard case (3 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s),False,en,Latin,"{""blur_score"": 895.1194081597222, ""noise_score"": 25.2042, ""impulse_noise_score"": 0.0002738095238095238, ""contrast_score"": 35.053256883416395, ""brightness"": 236.27882142857143, ""skew_angle_deg"": 1.0230331420898438, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,clean,tesseract,0.0,0.0,0.8290857000101823,85641,0.9166666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 1971.1342142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00325, ""contrast_score"": 41.53495261786285, ""brightness"": 246.75382142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,clean,easyocr,0.0,0.0,0.8019294000114314,3328856,0.683446852463263,1,easyocr,,False,en,Latin,"{""blur_score"": 1971.1342142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00325, ""contrast_score"": 41.53495261786285, ""brightness"": 246.75382142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,clean,paddleocr,0.0,0.0,0.26359809999121353,3610520,0.9783505797386169,1,paddleocr,,False,en,Latin,"{""blur_score"": 1971.1342142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00325, ""contrast_score"": 41.53495261786285, ""brightness"": 246.75382142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,clean,rapidocr,0.0,0.0,1.0717755999939982,161038568,0.99974,1,rapidocr,,False,en,Latin,"{""blur_score"": 1971.1342142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00325, ""contrast_score"": 41.53495261786285, ""brightness"": 246.75382142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,clean,ours,0.0,0.0,0.856309599999804,2103740,0.9166666666666666,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1971.1342142857143, ""noise_score"": 0.0, ""impulse_noise_score"": 0.00325, ""contrast_score"": 41.53495261786285, ""brightness"": 246.75382142857143, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,light_blur,tesseract,0.0,0.0,0.1338796999916667,85641,0.9333333333333332,3,tesseract,,False,en,Latin,"{""blur_score"": 132.19961904761905, ""noise_score"": 0.0, ""impulse_noise_score"": 5.9523809523809524e-05, ""contrast_score"": 32.417766937162355, ""brightness"": 246.75421428571428, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,light_blur,easyocr,0.0,0.0,0.8240711000107694,3328904,0.8615090162983017,1,easyocr,,False,en,Latin,"{""blur_score"": 132.19961904761905, ""noise_score"": 0.0, ""impulse_noise_score"": 5.9523809523809524e-05, ""contrast_score"": 32.417766937162355, ""brightness"": 246.75421428571428, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,light_blur,paddleocr,0.0,0.0,0.18121989999781363,3610520,0.9829006791114807,1,paddleocr,,False,en,Latin,"{""blur_score"": 132.19961904761905, ""noise_score"": 0.0, ""impulse_noise_score"": 5.9523809523809524e-05, ""contrast_score"": 32.417766937162355, ""brightness"": 246.75421428571428, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,light_blur,rapidocr,0.0,0.0,1.123110300002736,161038568,0.99983,1,rapidocr,,False,en,Latin,"{""blur_score"": 132.19961904761905, ""noise_score"": 0.0, ""impulse_noise_score"": 5.9523809523809524e-05, ""contrast_score"": 32.417766937162355, ""brightness"": 246.75421428571428, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,light_blur,ours,0.0,0.0,0.9771807999932207,3947666,0.9496889710426331,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 132.19961904761905, ""noise_score"": 0.0, ""impulse_noise_score"": 5.9523809523809524e-05, ""contrast_score"": 32.417766937162355, ""brightness"": 246.75421428571428, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,heavy_blur,tesseract,0.08695652173913043,1.0,0.1455580000038026,85641,0.7175,4,tesseract,,False,en,Latin,"{""blur_score"": 3.213404761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.115229548594513, ""brightness"": 246.75609523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
01_printed.png,printed,heavy_blur,easyocr,0.043478260869565216,0.3333333333333333,0.9501137000042945,3328808,0.3668076260952002,1,easyocr,,False,en,Latin,"{""blur_score"": 3.213404761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.115229548594513, ""brightness"": 246.75609523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
01_printed.png,printed,heavy_blur,paddleocr,0.08695652173913043,1.0,0.1461630999983754,3610520,0.9836729764938354,1,paddleocr,,False,en,Latin,"{""blur_score"": 3.213404761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.115229548594513, ""brightness"": 246.75609523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
01_printed.png,printed,heavy_blur,rapidocr,1.0,1.0,1.0962507000076585,161038568,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 3.213404761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.115229548594513, ""brightness"": 246.75609523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,blank_output
01_printed.png,printed,heavy_blur,ours,0.0,0.0,2.1748064999992494,161389990,0.8916377110716547,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 3.213404761904762, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 24.115229548594513, ""brightness"": 246.75609523809524, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,none
01_printed.png,printed,motion_blur,tesseract,0.17391304347826086,0.6666666666666666,0.8055167999991681,85641,0.16666666666666666,3,tesseract,,False,en,Latin,"{""blur_score"": 95.22690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.33229695027901, ""brightness"": 246.75442857142858, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
01_printed.png,printed,motion_blur,easyocr,0.8260869565217391,1.0,0.9048089999996591,3328904,0.012519332050046246,1,easyocr,,False,en,Latin,"{""blur_score"": 95.22690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.33229695027901, ""brightness"": 246.75442857142858, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,missing_text
01_printed.png,printed,motion_blur,paddleocr,0.34782608695652173,1.0,0.11364389999653213,3610520,0.622201681137085,1,paddleocr,,False,en,Latin,"{""blur_score"": 95.22690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.33229695027901, ""brightness"": 246.75442857142858, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,wrong_text
01_printed.png,printed,motion_blur,rapidocr,0.13043478260869565,0.6666666666666666,1.1680658999976004,161038568,0.87163,1,rapidocr,,False,en,Latin,"{""blur_score"": 95.22690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.33229695027901, ""brightness"": 246.75442857142858, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
01_printed.png,printed,motion_blur,ours,0.13043478260869565,0.6666666666666666,2.9494802999979584,161389758,0.4418082318378249,1,easyocr+paddleocr+rapidocr+tesseract,"hard case (likely handwritten, 2 degradation flags set (blur/noise/impulse-noise/contrast/skew)) -> ensemble all 4 available engine(s)",False,en,Latin,"{""blur_score"": 95.22690476190476, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0, ""contrast_score"": 27.33229695027901, ""brightness"": 246.75442857142858, ""skew_angle_deg"": 0.0, ""is_blurry"": true, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": true}",,recognition_noise
01_printed.png,printed,noisy,tesseract,0.0,0.0,0.7246670000022277,151242,0.9233333333333333,3,tesseract,,False,en,Latin,"{""blur_score"": 3878.1905180266444, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005547619047619048, ""contrast_score"": 40.18483673743052, ""brightness"": 237.12107142857144, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,noisy,easyocr,0.0,0.0,0.8279370000091149,3328904,0.9222074875063998,1,easyocr,,False,en,Latin,"{""blur_score"": 3878.1905180266444, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005547619047619048, ""contrast_score"": 40.18483673743052, ""brightness"": 237.12107142857144, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,noisy,paddleocr,0.0,0.0,0.11527840000053402,3610520,0.99260413646698,1,paddleocr,,False,en,Latin,"{""blur_score"": 3878.1905180266444, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005547619047619048, ""contrast_score"": 40.18483673743052, ""brightness"": 237.12107142857144, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,noisy,rapidocr,0.0,0.0,1.2636290999944322,161038568,0.99469,1,rapidocr,,False,en,Latin,"{""blur_score"": 3878.1905180266444, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005547619047619048, ""contrast_score"": 40.18483673743052, ""brightness"": 237.12107142857144, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,noisy,ours,0.0,0.0,1.110321499989368,3947655,0.9591602087020874,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here",False,en,Latin,"{""blur_score"": 3878.1905180266444, ""noise_score"": 41.5128, ""impulse_noise_score"": 0.005547619047619048, ""contrast_score"": 40.18483673743052, ""brightness"": 237.12107142857144, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": true, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,salt_pepper,tesseract,1.0,1.0,0.12644029999501072,85641,0.0,0,tesseract,,True,en,Latin,"{""blur_score"": 103152.47857411778, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09365476190476191, ""contrast_score"": 79.17660645610037, ""brightness"": 226.14230952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
01_printed.png,printed,salt_pepper,easyocr,0.043478260869565216,0.3333333333333333,0.716911199997412,3328808,0.7931104607516981,1,easyocr,,False,en,Latin,"{""blur_score"": 103152.47857411778, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09365476190476191, ""contrast_score"": 79.17660645610037, ""brightness"": 226.14230952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,recognition_noise
01_printed.png,printed,salt_pepper,paddleocr,1.0,1.0,0.028234500001417473,3610520,0.0,0,paddleocr,,True,en,Latin,"{""blur_score"": 103152.47857411778, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09365476190476191, ""contrast_score"": 79.17660645610037, ""brightness"": 226.14230952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
01_printed.png,printed,salt_pepper,rapidocr,1.0,1.0,10802.732858500007,161038448,0.0,0,rapidocr,,True,en,Latin,"{""blur_score"": 103152.47857411778, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09365476190476191, ""contrast_score"": 79.17660645610037, ""brightness"": 226.14230952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,blank_output
01_printed.png,printed,salt_pepper,ours,0.0,0.0,0.15038790000835434,2103696,0.93,3,tesseract,"clean/mildly-degraded image (1 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 103152.47857411778, ""noise_score"": 0.0, ""impulse_noise_score"": 0.09365476190476191, ""contrast_score"": 79.17660645610037, ""brightness"": 226.14230952380953, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": true, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,skewed,tesseract,0.043478260869565216,0.3333333333333333,0.33435809999355115,85641,0.9,3,tesseract,,False,en,Latin,"{""blur_score"": 1387.8602857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004261904761904762, ""contrast_score"": 41.06881774186036, ""brightness"": 246.61534523809524, ""skew_angle_deg"": 6.295433044433594, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,recognition_noise
01_printed.png,printed,skewed,easyocr,0.0,0.0,0.8781192000024021,3328832,0.8879916663221049,3,easyocr,,False,en,Latin,"{""blur_score"": 1387.8602857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004261904761904762, ""contrast_score"": 41.06881774186036, ""brightness"": 246.61534523809524, ""skew_angle_deg"": 6.295433044433594, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,skewed,paddleocr,0.0,0.0,0.18393670000659768,3610648,0.9929741024971008,1,paddleocr,,False,en,Latin,"{""blur_score"": 1387.8602857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004261904761904762, ""contrast_score"": 41.06881774186036, ""brightness"": 246.61534523809524, ""skew_angle_deg"": 6.295433044433594, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,skewed,rapidocr,0.0,0.0,1.1758894000086002,161038568,0.98514,1,rapidocr,,False,en,Latin,"{""blur_score"": 1387.8602857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004261904761904762, ""contrast_score"": 41.06881774186036, ""brightness"": 246.61534523809524, ""skew_angle_deg"": 6.295433044433594, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,skewed,ours,0.0,0.0,1.137332600002992,3947681,0.9946079254150391,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, skew: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 1387.8602857142857, ""noise_score"": 0.0, ""impulse_noise_score"": 0.004261904761904762, ""contrast_score"": 41.06881774186036, ""brightness"": 246.61534523809524, ""skew_angle_deg"": 6.295433044433594, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": true, ""likely_handwritten"": false}",,none
01_printed.png,printed,low_contrast,tesseract,0.0,0.0,38965.24413399999,85641,0.9266666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 241.69742857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.556167721264819, ""brightness"": 246.11235714285715, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,low_contrast,easyocr,0.0,0.0,1.0706053000176325,3328808,0.9389971912824563,1,easyocr,,False,en,Latin,"{""blur_score"": 241.69742857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.556167721264819, ""brightness"": 246.11235714285715, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,low_contrast,paddleocr,0.0,0.0,0.5019958000048064,3610520,0.9803665280342102,1,paddleocr,,False,en,Latin,"{""blur_score"": 241.69742857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.556167721264819, ""brightness"": 246.11235714285715, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,low_contrast,rapidocr,0.0,0.0,1.4296456000010949,161038568,0.99959,1,rapidocr,,False,en,Latin,"{""blur_score"": 241.69742857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.556167721264819, ""brightness"": 246.11235714285715, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,low_contrast,ours,0.0,0.0,1.0638128999853507,3947590,0.9810985922813416,1,paddleocr,"clean/mildly-degraded image (1 flags) -> single engine, low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking",False,en,Latin,"{""blur_score"": 241.69742857142856, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0014761904761904762, ""contrast_score"": 14.556167721264819, ""brightness"": 246.11235714285715, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": true, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,smudged,tesseract,0.0,0.0,0.13936510001076385,85641,0.9333333333333332,3,tesseract,,False,en,Latin,"{""blur_score"": 1951.8392142857142, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0032976190476190475, ""contrast_score"": 41.87408830762882, ""brightness"": 244.06815476190476, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,smudged,easyocr,0.0,0.0,0.7495204000151716,3328808,0.8917968048060622,1,easyocr,,False,en,Latin,"{""blur_score"": 1951.8392142857142, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0032976190476190475, ""contrast_score"": 41.87408830762882, ""brightness"": 244.06815476190476, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,smudged,paddleocr,0.0,0.0,0.2388030999863986,3610520,0.9786809086799622,1,paddleocr,,False,en,Latin,"{""blur_score"": 1951.8392142857142, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0032976190476190475, ""contrast_score"": 41.87408830762882, ""brightness"": 244.06815476190476, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,smudged,rapidocr,0.0,0.0,1.06894860000466,161038568,0.99258,1,rapidocr,,False,en,Latin,"{""blur_score"": 1951.8392142857142, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0032976190476190475, ""contrast_score"": 41.87408830762882, ""brightness"": 244.06815476190476, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,smudged,ours,0.0,0.0,0.5650091999850702,2103740,0.9333333333333332,3,tesseract,"clean/mildly-degraded image (0 flags) -> single engine, no condition-specific rule matched -> first available engine (tesseract)",False,en,Latin,"{""blur_score"": 1951.8392142857142, ""noise_score"": 0.0, ""impulse_noise_score"": 0.0032976190476190475, ""contrast_score"": 41.87408830762882, ""brightness"": 244.06815476190476, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,jpeg_compressed,tesseract,0.0,0.0,0.28978449999704026,85641,0.9266666666666667,3,tesseract,,False,en,Latin,"{""blur_score"": 1294.5909047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 40.035210356907754, ""brightness"": 245.41560714285714, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
01_printed.png,printed,jpeg_compressed,easyocr,0.0,0.0,0.6964038000151049,3328904,0.519950682228026,1,easyocr,,False,en,Latin,"{""blur_score"": 1294.5909047619048, ""noise_score"": 0.0, ""impulse_noise_score"": 0.006357142857142857, ""contrast_score"": 40.035210356907754, ""brightness"": 245.41560714285714, ""skew_angle_deg"": 0.0, ""is_blurry"": false, ""is_noisy"": false, ""is_impulse_noisy"": false, ""is_low_contrast"": false, ""is_skewed"": false, ""likely_handwritten"": false}",,none
