image_id,preset,best_engine,best_cer,old_router_selected,old_router_cer,old_router_regret,old_router_top1,new_router_selected,new_router_cer,new_router_regret,new_router_top1,new_router_reason
06_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
06_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
06_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.08,0.08,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
07_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.04,0.04,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_handwritten_proxy.png,jpeg_compressed,rapidocr,0.0,tesseract,0.04,0.04,False,tesseract,0.04,0.04,False,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_handwritten_proxy.png,motion_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.08,0.08,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_handwritten_proxy.png,noisy,rapidocr,0.0,tesseract,0.04,0.04,False,paddleocr,0.04,0.04,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
07_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_handwritten_proxy.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_printed.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
07_printed.png,heavy_blur,tesseract,0.04,tesseract,0.04,0.0,True,paddleocr,0.04,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
07_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_printed.png,motion_blur,rapidocr,0.04,tesseract,0.24,0.19999999999999998,False,paddleocr,0.36,0.32,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
07_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
07_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
07_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
07_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,combo_hard,easyocr,0.0,tesseract,1.0,1.0,False,paddleocr,0.0416666666666666,0.0416666666666666,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
08_handwritten_proxy.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0833333333333333,0.0833333333333333,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_handwritten_proxy.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0416666666666666,0.0416666666666666,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_handwritten_proxy.png,motion_blur,rapidocr,0.0416666666666666,tesseract,0.0833333333333333,0.0416666666666667,False,paddleocr,0.1666666666666666,0.125,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_handwritten_proxy.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
08_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_handwritten_proxy.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_printed.png,combo_hard,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
08_printed.png,heavy_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0416666666666666,0.0416666666666666,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
08_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_printed.png,motion_blur,tesseract,0.5833333333333334,tesseract,0.5833333333333334,0.0,True,paddleocr,0.5833333333333334,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
08_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
08_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
08_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
08_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
09_handwritten_proxy.png,clean,paddleocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,tesseract,0.0869565217391304,0.0869565217391304,False,no condition-specific rule matched -> first available engine (tesseract)
09_handwritten_proxy.png,combo_hard,easyocr,0.0,tesseract,0.6086956521739131,0.6086956521739131,False,paddleocr,0.0869565217391304,0.0869565217391304,False,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
09_handwritten_proxy.png,heavy_blur,paddleocr,0.0434782608695652,tesseract,0.0869565217391304,0.0434782608695652,False,paddleocr,0.0434782608695652,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_handwritten_proxy.png,jpeg_compressed,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,tesseract,0.0869565217391304,0.0869565217391304,False,no condition-specific rule matched -> first available engine (tesseract)
09_handwritten_proxy.png,light_blur,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,tesseract,0.0869565217391304,0.0869565217391304,False,no condition-specific rule matched -> first available engine (tesseract)
09_handwritten_proxy.png,low_contrast,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,paddleocr,0.0434782608695652,0.0434782608695652,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_handwritten_proxy.png,motion_blur,rapidocr,0.0,tesseract,0.1739130434782608,0.1739130434782608,False,paddleocr,0.1304347826086956,0.1304347826086956,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_handwritten_proxy.png,noisy,easyocr,0.0,tesseract,0.0869565217391304,0.0869565217391304,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
09_handwritten_proxy.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
09_handwritten_proxy.png,skewed,paddleocr,0.0434782608695652,tesseract,0.0869565217391304,0.0434782608695652,False,paddleocr,0.0434782608695652,0.0,True,skew: PaddleOCR was the strongest single engine on this condition in benchmarking
09_handwritten_proxy.png,smudged,paddleocr,0.0,tesseract,0.1304347826086956,0.1304347826086956,False,tesseract,0.1304347826086956,0.1304347826086956,False,no condition-specific rule matched -> first available engine (tesseract)
09_printed.png,clean,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
09_printed.png,combo_hard,easyocr,0.0,tesseract,0.391304347826087,0.391304347826087,False,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
09_printed.png,heavy_blur,easyocr,0.0869565217391304,tesseract,1.0,0.9130434782608696,False,paddleocr,0.0869565217391304,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_printed.png,jpeg_compressed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
09_printed.png,light_blur,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_printed.png,low_contrast,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_printed.png,motion_blur,rapidocr,0.0,tesseract,0.1304347826086956,0.1304347826086956,False,paddleocr,0.6086956521739131,0.6086956521739131,False,low contrast: PaddleOCR was the strongest single engine on this condition in benchmarking
09_printed.png,noisy,tesseract,0.0,tesseract,0.0,0.0,True,paddleocr,0.0,0.0,True,"high general-noise severity: PaddleOCR strongest here, and Tesseract has a measured failure cliff here"
09_printed.png,salt_pepper,rapidocr,0.0,tesseract,1.0,1.0,False,tesseract,1.0,1.0,False,no condition-specific rule matched -> first available engine (tesseract)
09_printed.png,skewed,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
09_printed.png,smudged,tesseract,0.0,tesseract,0.0,0.0,True,tesseract,0.0,0.0,True,no condition-specific rule matched -> first available engine (tesseract)
